Benchmark,Sample,Price Control,n,Time Coef (per year),Time SE (per year),Price Coef (log price),R^2
GPQA,Pareto,No,55,1.592085301724854,0.19093357930568886,,0.5674504996769514
GPQA,Pareto,Yes,55,0.9527456494035449,0.10743655948263742,0.24976693505386577,0.8949735669607685
GPQA,Frontier,No,10,1.2417360785686524,0.08588988918436825,,0.9631359483988852
GPQA,Frontier,Yes,10,1.2935899981361665,0.09480277974392828,-0.03962957179519342,0.9692122086828473
GPQA,All,No,166,1.3320991919093803,0.09859616129006887,,0.526747329074678
GPQA,All,Yes,166,0.8724053755952936,0.07087219826738599,0.22129883202684428,0.8020634753607482
AIME,Pareto,No,52,3.3215300941460657,0.38347774941652396,,0.6000744799381917
AIME,Pareto,Yes,52,2.3132928086101376,0.23656014828748803,0.5625049698498453,0.8757697430626173
AIME,Frontier,No,7,2.231833419375944,0.2951082214190646,,0.9196081742506835
AIME,Frontier,Yes,7,3.294417433576208,0.6229924011057842,-0.7472103620250625,0.9567016895242856
AIME,All,No,138,3.180743220908182,0.2318795000225149,,0.5804570157043363
AIME,All,Yes,138,2.3434369741201166,0.16923211905661145,0.4834537758160624,0.8111135829583351
SWE-Bench,Pareto,No,17,1.472455553762157,0.38162344424078043,,0.4981136369199317
SWE-Bench,Pareto,Yes,17,1.1687548768906275,0.28876539547879276,0.2566069961201613,0.7524264606273595
SWE-Bench,Frontier,No,8,1.1495153444710207,0.11355794017102822,,0.9446849013433933
SWE-Bench,Frontier,Yes,8,1.1037020182972936,0.1360191384747531,0.031020773489428475,0.9495225243485502
SWE-Bench,All,No,31,1.4983326016479155,0.2757384150376075,,0.504503683303773
SWE-Bench,All,Yes,31,1.2869428643367866,0.27041564518496064,0.21546042205222468,0.5888390206309759
